Question Number,Question,Option A,Option B,Option C,Option D,Option E,Option F,Correct Answer,Level,Medical Specialty,Group,umbrella_specialty
2967,كل العبارات التالية عن EUV خاطئة ماعدا :,إشعاع مؤين تماما ويمتصه الغلاف الجوي بشكل كامل,إشعاع مؤين تماما ويمتصه الغلاف الجوي بشكل جزئي,إشعاع مؤين تماما ولا يمتصه الغلاف الجوي بشكل كامل,كل ماسبق خاطئ,,,A,Y1,Physics,ABCD,Chemistry and Physics
2968,القاعدتان اللتان تتحكمان بجريان المائع المثالي هما:,معادلة الاستمرارية,معادلة برنولي,معادله أرخميدس,"A, B",,,D,Y1,Physics,ABCD,Chemistry and Physics
2969,يتم امتصاص الإشعاع تحت الأحمر البعيد بكل مما يلي عدا:,الأنماط الدورانية في جزيئات الغازات,فونونات الأجسام الصلبة,بخار الماء في الغلاف الجوي,الأوزون في الطبقات العليا,,,D,Y1,Physics,ABCD,Chemistry and Physics
2970,التي تمثل قيمة الالتواء أو القتل هي.,مقاومة الجسم لحركة المستويات الداخلية فيه التي بنزلق بعضها فوق بعض,مقاومة الحسم لتغير حجمه,مقاومة الجسم للحمولة,كل ما سبق صحيح,,,A,Y1,Physics,ABCD,Chemistry and Physics
2971,في حالة الانتثار الأحادي تسعى عشوائيا التأثرات لان تمثل بعدد كبير من حوادث الانتثار بحيث يبدو المسار النهائي للاشعاع :,متخامدا كليا,توزعا حتميا للشدة,توزعا انعكاسيا,"B,C",,,D,Y3,Physics,ABCD,Chemistry and Physics
2972,بعد مبدأ الارتياب لـ هايز نبرج، أحد أساسيات:,الضغط,ميكانيكا الكم,علم الفيزياء,"A, C",,,B,Y1,Physics,ABCD,Chemistry and Physics
2973,ماذا يعني الكشف عن شدة منخفضة لأشعة غاما المنتثرة عن العظام:,كثافة عالية.,كثافة منخفضة.,منبع منخفض الطاقة.,الكشف عن مرض الصدفية الجلدي.,,,B,Y1,Physics,ABCD,Chemistry and Physics
2974,أمواج التيراهرتز تجد منافذ بها في :,المجال العسكري (الأمن المحمي),حماية البيئة,الاتصالات(المعلوماتية),كل ماسبق صحيح,,,D,Y1,Physics,ABCD,Chemistry and Physics
2975,تنتشر الأمواج العرضانية في :,الموائع,الجسم الصلب,الغازات,"A,B",,,B,Y1,Physics,ABCD,Chemistry and Physics
2976,تعبر الأشعة السينية الجسم البشري الذي يمتص جزءا منها يتناسب في كل رقعة من الجسم مع:,ثخالة تلك الرقعة وثخانتها.,عددها الذري .,"A,B .",كل ما سبق خاطئ .,,,C,Y1,Physics,ABCD,Chemistry and Physics
2977,رمز للطبقات الرئيسية بالحروف:,"K,M,N…..","S,P,D,F,G,H……..","L,M","N,L",,,A,Y1,Physics,ABCD,Chemistry and Physics
2978,الدع لكمية (wt+p) (a,زاوية الطور,الطور,الطور الابتدائي,"C,A",,,A,Y1,Physics,ABCD,Chemistry and Physics
2979,اقترح غودسميت وأولنبيك أن للإلكترون :,إندفاع زاوي ذاتي,طاقة حركية,كتلة حركية,كل ما سبق صحيح,,,A,Y1,Physics,ABCD,Chemistry and Physics
2980,تستخدم العصا الكهربائية التي تستعملها الشرطة أمواجا,مترية,مكرومترية,ملمترية,سنتيمترية,,,B,Y3,Physics,ABCD,Chemistry and Physics
2981,تستخدم في الطب النووي عند المعالجة عن بعد حزمة فوتونية من أشعة X عالية الطاقة نظراً لتمتعها بـ:,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,قدرة اختراق منخفضة تسمح بتدمير الأورام السطحية فقط .,خواص علاجية وتشخيصية .,خواص غير هجومية .,,,A,Y1,Physics,ABCD,Chemistry and Physics
2982,تكون الصور الناتجة مقدرتها الفاصلة أعلى من نظم الرؤية الليلية في حالة:,الإضاءة الخافتة,الإضاءة الفعالة,كاميرات الديجيتال,"A,C",,,B,Y1,Physics,ABCD,Chemistry and Physics
2983,واحدة قياس شدة الموجة الصوتية هي :,W/,W/m,Wm,W,,,A,Y1,Physics,ABCD,Chemistry and Physics
2984,يمكن فعالية اشعة التيراهرتز في :,الكشف عن المتفجرات البلاستيكية,الكشف عن العناصر الممرضة,الكشف عن أسلحة ببيولوجية,كل ما سبق صحيح,,,B,Y3,Physics,ABCD,Chemistry and Physics
2985,المعادلة التي تربط بين سرعة التدفق في وعاء دموي ومساحة مقطعه هي :,معادلة برنولي,معادلة الاستمرارية,معادلة اينشتاين,كل ما سبق صحيح,,,A,Y3,Physics,ABCD,Chemistry and Physics
2986,القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه هو:,قانون بولتزمان,قانون هوك,قانون هاينغز,قانون اینشتاین,,,B,Y1,Physics,ABCD,Chemistry and Physics
2987,يمكن تفسير ثنائية الإصدار في طيف بخار الصوديوم بالاعتماد على :,النظرية الذرية,العدد الكمومي المداري الثانوي,العدد الكمومي المداري المغنطيسي,العدد الكمومي السيني,,,A,Y3,Physics,ABCD,Chemistry and Physics
2988,كل مايلي صحيح عن الانعكاس ما عدا :,زاوية الورود تساوي زاوية لانعكاس,الشعاع الوارد والشعاع المنعكس والناظم في المستوي,وقوع الشعاعين الوارد والمنعكس في جهتين متقابلتين من الناظم,كل ما سبق خاطئ,,,B,Y3,Physics,ABCD,Chemistry and Physics
2989,المعادلة التي تعبر عن انخفاض الطاقة في الموائع هي:,معادلة بيرنولي,معادلة الاستمرارية,معادلة اينشتاين,معادلة كومتون,,,A,Y1,Physics,ABCD,Chemistry and Physics
2990,أضعف الروابط بين الذرات هي:,روابط هيدروجينية,روابط أيونية,روابط *,كل ماسبق صحيح,,,C,Y1,Physics,ABCD,Chemistry and Physics
2991,يؤدي تطبيق حزمة مركزة بتواتر 95GH لمدة ثانيتين إلى تسخين الجلد الى الدرجة,129°F,55°F,54°F,"A,C",,,D,Y1,Physics,ABCD,Chemistry and Physics
2992,أيا من العبارات التالية صحيحة حول E₀:,هي طاقة الارتباط الكلية للنواة.,هي الطاقة التي يجب تقديمها لتفكيك بروتون عن نترون في حالة نواة الديتريوم.,هي طاقة موجبة تنشأ من فعل القوى التي توحد التكليونات في النواة.,كل ما سبق صحيح,,,A,Y1,Physics,ABCD,Chemistry and Physics
2993,تجري آليات الصراع التلاؤمي بين الجسم والوسط المحيط عن طريق الاوعية الدموية:,التي تتوسع أقطارها أو تتضيق.,ترسل الغدة النخامية إشارات في الصيف نحو الغدد العرقية فتسمح بالتبخر.,بالتبخر ومن ثم فقدان الحرارة.,كل الإجابات السابقة صحيحة .,,,D,Y1,Physics,ABCD,Chemistry and Physics
2994,كل ما يلي صحيح عن العين ما عدا :,يتم ضبط ابعاد بؤبؤ العين بالقزحية,القزحية هي نسيج عضلي حلقي,تتوسع القزحية في الضوء الشديد لتخفيض ابعاد بؤبؤ والحد من كمية الضوء التي تدخل العين,تتقلص في الضوء الخافت لتسمح بدخول كمية اقل من الضوء من فتحة العين المتوسعة,,,V,Y3,Physics,ABCD,Chemistry and Physics
2995,يجب على المانع وفقا لمعادلة الاستمرارية أن ....... عندما يدخل تضيقا ثم ...... إلى سرعته الابتدائية,بشاطئ - بتسارع,يتسارع - يتباطئ,بتسارع - يتسارع,يتباطئ – يتباطئ,,,B,Y3,Physics,ABCD,Chemistry and Physics
2996,الاشار الكهربائية التي تنشا عن الترجام المركزي ستخضع الى .....,أطول تأخير,اقصر تأخير,تأخير متوسط الزمن,كل ما سبق خاطئ,,,B,Y3,Physics,ABCD,Chemistry and Physics
2997,يمكن تطبيق التصوير المقطعي المحوسب على:,التصوير بالأمواج فوق الصوتية,إصدارات النظائر المشعة,التجاوب المغناطيسي النووي,كل ما سبق صحيح,,,D,Y1,Physics,ABCD,Chemistry and Physics
2998,أيا من العلماء تنبأ بتغير قرينة الإنكسار من وسط إلى آخر بصورة خاطئة :,هويغنز,نيوتن,اينشتاين,كل ما سبق صحيح,,,B,Y1,Physics,ABCD,Chemistry and Physics
2999,تنخفض النسب نظرا لأنه :,لم يعد ممكنا تعويض قوى التأثر الكهرطيسي التدافعية بين البروتونات بالتفاعل الشديد المشبع الأمر الذي يجعل النوى الثقلية غير مستقرة,لم يعد ممكنا تعويض قوى التأثر الثقالي,لم يعد ممكنا تعويض قوى التأثر الكهرطيسي التجاذبية,كل ما سبق خاطئ,,,A,Y1,Physics,ABCD,Chemistry and Physics
3000,يكون ثابت التناسب في حالة الاستطاعة أو الانضغاط,عامل المرونة الحجمي B,عامل القص S,عامل يانغ .Y,كل ما سبق صحيح,,,B,Y3,Physics,ABCD,Chemistry and Physics
3001,تفاعل اشعاع الليزر مع النسج لا يحدث إلا عندما:,تمتصه النسج .,تعكسه .,تنثره .,تمرره .,,,A,Y1,Physics,ABCD,Chemistry and Physics
3002,ان تقنية ال SPECT :,تستخدم نظائر بأعمار نصف طويلة نسبيا,هذه التقنية اقل تكلفة من ال,تعمل على تشخيص الزهايمر بدقة اعلى من التقنيات التقليدية,كل ما سبق صحيح,,,D,Y3,Physics,ABCD,Chemistry and Physics
3003,تأخذ الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم بنية:,رباعية الوجوه,مكعبية,ثمانية الوجوه,مسدسة الشكل,,,B,Y1,Chemistry,ABCD,Chemistry and Physics
3004,أيا من العلماء اثبتت تجاربه في عام الطبيعة الموجبة للإشعاع الكهر طيسي عامة :,يانغ,فرنيل,ماكسويل,بلانك,,,C,Y3,Physics,ABCD,Chemistry and Physics
3005,تعتمد المفعولات الضوئية الصوتية في وسط معين على:,طول موجة الضوء,تواتر الموحة فوق الصوتية,قرينة انكسار الوسط,تغير قرينة انكسار الوسط,,,D,Y1,Physics,ABCD,Chemistry and Physics
3006,تطبيق كل طبقه من المائع قوى لزوجة على الطبقات المجاورة حيث ان هذه القوة:,توافق الحركة النسبية للطبقات,تعاكس الحركة النسبية للطبقات,"A, B",كل ما سبق صحيح,,,B,Y1,Physics,ABCD,Chemistry and Physics
3007,استعمل قيمة ثابت أفوكادرو (1023x6.02)، واحسب العدد الكلي لذرات الأكسجين في 16.0 غرام هي الأوزون (o=16.0) O3:,2.01x1023,3.01x1023,3.21x1034,6.02x1023,,,D,Y1,Chemistry,ABCD,Chemistry and Physics
3008,يصدر الجسم البشرى الطاقة في درجات الحرارة العادية على شمل إشعاع كهرطيسي :,يزداد معدله بسرعة مع ارتفاع درجة الحرارة وفقاً للقوة الرابعة لدرجة الحرارة المطلقة لسطح الجسم,يتناسب معدل الإشعاع طردياً مع مساحة سطح الجسم,يقع الإشعاع في جمال الأشعة تحت الحمراء,كل ما ذكر صحيح,,,D,Y1,Physics,ABCD,Chemistry and Physics
3009,ان الانضغاطات هي,المناطق التي يكون فيها التباعدات أصغر,المناطق التي تكون فيها التناعدات أكثر,AأوB,كل ما سبق خاطئ,,,A,Y1,Physics,ABCD,Chemistry and Physics
3010,يشير عدم التناظر في المخطط البياني لمتوسط طاقة ارتباط النكليون الواحد إلى أن العلاقة بين طاقتي الانتشار والاندماج النوويتين:,الاندماج أقل من الانتشطار.,الانشطار أقل من الاندماج.,الطاقتان متكافئتان.,كل الإجابات محتملة .,,,B,Y1,Physics,ABCD,Chemistry and Physics
3011,من أكثر الصيدلانيات الإشعاعية المستخدمة في FBI هي :,99m - TC - HMPAO,HMPAO,99m-MO,"B,C",,,A,Y1,Physics,ABCD,Chemistry and Physics
3012,يحدث الساد نتيجة التعرض إلى الأمواج,الراديوية,المكروية,التيرا هيرتز,فوق البنفسجية,,,B,Y1,Physics,ABCD,Chemistry and Physics
3013,إن العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان هو,الحجم,الضغط,الطاقة,الحركة,,,B,Y1,Physics,ABCD,Chemistry and Physics
3014,يتكون الماسح السينمائي من :,مدفع الكتروني ضخم يطلق حزمة الالكترونات.,ملفات مغنطيسية تتحكم في توجيه الحزمة وتحريكها على هدف من الزجاج.,هدف من التنغستين مكون من حلقة إلى أربع حلقات تحيط بالمريض.,مجموعتين إكليليتين من الكواشف لهما مركز الحلقات نفسه.,,,B,Y1,Physics,ABCD,Chemistry and Physics
3015,عندما يطلق الكترون التحول الداخلي فإن الغمامة الالكترونية تعيد ترتيبها لتصدر فوتونات:,فلورة غاما,فلورة سنية,فلورة كهرضغطية,كل ما سبق خاطئ,,,B,Y1,Physics,ABCD,Chemistry and Physics
3016,يعبر عن حالات التبخر بين جزيئات السائل جزيئات مادة الإناء عادة:,زاوية التماس من السطح الحر للسائل وسطح المادة,زاوية حادة فقط,زاوية منفرجة فقط,زاوية التماس بين قاع السائل والسطح المادة,,,A,Y1,Physics,ABCD,Chemistry and Physics
3017,إن التخلخلات هي :,المناطق التي يكون فيها التباعدات أصغر من حالة الوازن,المناطق التي يكون فيها التباعدات أكبر من حالة الوازن,Aأو B,كل ما سبق خاطئ,,,B,Y1,Physics,ABCD,Chemistry and Physics
3018,10 ان الامتصاص والانتثار يجعلان انکشاف الجسم البشري بالضوء,سهلا,صعبا,AوB احيانا,كل ما سبق أخرى,,,B,Y1,Physics,ABCD,Chemistry and Physics
3019,تستخدم الأشعة السينية في العديد من مجالات التصوير الشعاعي مثل :,فحص الصدر,الهيكل العظمى,السرطانات الجلدية,"A,B",,,D,Y1,Physics,ABCD,Chemistry and Physics
3020,من التقنيات التي نستخدمها في التصوير النووي التشخيصي :,التصوير الومضاني التشخيصي,التصوير المقطعي المحوسب بالاصدار الأحادى الفوتون,التصوير المقطعي بالإصدار البوزتروني أو الثنائي الفوتون,كل ما سبق صحيح,,,D,Y1,Physics,ABCD,Chemistry and Physics
3021,يسمح كل من قابلية التوليف باللبزرات الصباغية وصدق عرض عصابتها وارتفاع شدتها بـ :,تنوع أكثر بكثير منه في حالة المنابع الضوئية الأخرى,تصدق حزمة الليزر فقط,ريادة لحالة المادة,كل ما سبق صحيح,,,A,Y1,Physics,ABCD,Chemistry and Physics
3022,عندما تجمع معادلات ماكسويل يكون حلها,خطب,حبيبا,حبيبا لحقلين كهربائي و مغناطیسی متغيرين بدلالة الزمان والمكان,كل ماسبق صحيح,,,C,Y1,Physics,ABCD,Chemistry and Physics
3023,أيا من العبارات التالية صحيحة بالنسبة للمانع المثالي:,معادلة الاستمرارية,معادلة برنولي,معادلة ارخميس,كل ما سبق صحيح,,,A,Y3,Physics,ABCD,Chemistry and Physics
3024,تقدر الكمية الوسطية للأوزون في الغلاف الجوي بنحو :,200 DU,250 DU,300 DU,350 DU,,,C,Y1,Physics,ABCD,Chemistry and Physics
3025,عندما n=2نحصل علي:,8 حالات,9حالات,6 حالات,5 حالات,,,A,Y1,Physics,ABCD,Chemistry and Physics
3026,كل ما يلى صحيح عن انتشار الصوت ما عدا:,يمكن أن تنتشر في الخلاء,الموجة الصوتية تحرك مختلف شرائح مانع وسط الانتشار,ينتقل بشكل أسرع في الصلب من السائل واسرع منه في الغازات,"C,B",,,A,Y3,Physics,ABCD,Chemistry and Physics
3027,يشيع في التشخيص الطبي إستخدام النكليد الإشعاعي المماكب :,التكنسيوم - 99,المولبيدن - 99,التيرتيوم - 3,الكربون - 14,,,A,Y1,Physics,ABCD,Chemistry and Physics
3028,ترتبط الذرات فيما بينها بطرائق متعددة,جزيئات,تركيبات اكثر,ايونات,"A,B",,,D,Y1,Physics,ABCD,Chemistry and Physics
3029,لوحظ في أثناء الحرب العالمية الثانية أن الأفراد الذين يقعون في مسار منشآت الرادار يعانون ........ استجابة للإشعاع:,الفرقعات,أصوات الطنين,الصمم,"A, B",,,D,Y1,Physics,ABCD,Chemistry and Physics
3030,المجال الأقصى EUV طوله الموجي بين :,121-122nm,100-200nm,10-100nm,كل ماسبق خاطئ,,,C,Y1,Physics,ABCD,Chemistry and Physics
3031,"جرت معايرة 50.0cm3 من محلول هيدروكسيد الصوديوم فلزم لإتمام المعايرة 25.0 ml من حمض كلور الماء تركيزه 0,2 mol/dm3، تركيز محلول ماءات الصوديوم هو:",2.0 mol/dm3,0.1 mol/dm3,4.0 mol/dm3,3.0 mol/dm3,,,B,Y1,Chemistry,ABCD,Chemistry and Physics
3032,تعطى الاستطاعة بالعلاقة,2π2 m2А2,2m2 psiltf A2,B.A,2T PSVF2A,,,D,Y1,Physics,ABCD,Chemistry and Physics
3033,كل ما يأتي صحيح عن الصباغ البني ما عدا :,واقيا للقرنية,واقيا للبشرة,واقيا ممتازا من الضوء,يمتص UVA و UVB ويبدد الطاقة على شكل حرارة,,,A,Y1,Physics,ABCD,Chemistry and Physics
3034,علل ان تكبير المجاهر هو الالكترونية اعلى بكثير منه في حالة المجاهر الضوئية :,لان المصاحب للإلكترونات اكبر بكثير من الضوء المرئي,لان تواتر الإلكترونات اصغر من تواتر الضوء المرئي,لان المصاحب للالكترونات اقصر بكثير من الضوء المرئي,لان تواتر الإلكترونات اصغر من تواتر الضوء المرئي,,,C,Y3,Physics,ABCD,Chemistry and Physics
3035,تكون طافة الروابط..........(1-SeV),الأيونية,الهيدروجينية,التشاركية,"A, C",,,D,Y1,Physics,ABCD,Chemistry and Physics
3036,يستخدم الليزر التالي كبديل في طريقة العلاج الصينية بالوخز الإبري :,ليزر ثنائي أكسيد الكربون.,ليزر الهيليون_نيون .,ليزر الإكسايمر .,ليزر الأرغون .,,,B,Y1,Physics,ABCD,Chemistry and Physics
3037,تدل كلمة micro في الأسواح المكروية على أن,أطوالها الموجية تقع في عمال للمكرومتر,أطوالها الموجية قصيرة مقارنة بالأمواج المستخدمة في البث الراديوي,أطوالها الموجية قصيرة مقاربة بأمواج التيراهرتز,أطوالها الموجية قصيرة مقاربة بالضوء المرئي,,,B,Y1,Physics,ABCD,Chemistry and Physics
3038,إذا كان الخيال الناجم عن السطح 1 حقيقيا فإن q1 يكون :,موجبا,خلف السطح,سالبا,"A,B",,,D,Y1,Physics,ABCD,Chemistry and Physics
3039,يتم اختيار عرض كل فوكس في التصوير المقطعي المحوري وفقا لعرض..........:,الكواشف.,عرض حزمة الأشعة السينية.,"B,A .",كل ما سبق صحيح.,,,D,Y1,Physics,ABCD,Chemistry and Physics
3040,بدى البعير الصغير في لوثر الاصدار الذي يمنح عن الجوار,الأنزياح الموجي,الأنزياح الكيميائي,الأنزياح التوتر,الأنزياح الطبيعي,,,B,Y1,Physics,ABCD,Chemistry and Physics
3041,ان نصف القطر الذري عبر الدور الثالث (من اليسار الي اليمين) :,يتناقص,يتزايد,يبقى ثابتاً,يتعلق بشحنة الايون,,,A,Y1,Chemistry,ABCD,Chemistry and Physics
3042,التصوير الضوئي بالإشعاع فوق البنفسجي المنعكس يفيد في الدراسات :,الطبية,العلمية,الشرعية,كل ماسبق صحيح,,,D,Y1,Physics,ABCD,Chemistry and Physics
3043,ان زيادة السطح للتوتر السطحي يحتاج الى صرف عمل ويختزن هذا العمل في السطح على شكل :,طاقة عميقة,طاقة سطحية,طاقة حركية,"A,C",,,A,Y3,Physics,ABCD,Chemistry and Physics
3044,ان حلمهة هالوجين الالكان بالماء......... من OH,أبطأ,اسرع,أسرع بضعف,لا تختلف السرعة,,,A,Y1,Chemistry,ABCD,Chemistry and Physics
3045,تصدر أشعة التيراهرتز من المواد نتيجة:,الحركات الاهتزازية للجزيئات,الحركات الدورانية للجزيئات,الحركات الانجزابية للجزيئات,"A, B",,,D,Y1,Physics,ABCD,Chemistry and Physics
3046,أي من تغيرات الانتالبية الآتية يتطلب حسابه معرفة كميات المواد المتفاعلة حسب معادلة التفاعل:,تغير انتالبية الاحتراق,تغير انتالبية التشكل,تغير انتالبية التفاعل,تغير انتالبية التفعيل,,,C,Y1,Chemistry,ABCD,Chemistry and Physics
3047,تستخدم العدسات في :,المصورات والمقاريب,المجاهر,تشكيل الأخيلة بالإنكسار,كل ماسبق صحيح,,,D,Y1,Physics,ABCD,Chemistry and Physics
3048,وظيفة الكاشف هي:,قياس شدة الأشعة النافذة.,قياس طول الأشعة النافذة.,قياس توتر الأشعة النافذة .,كل ما سبق خاطئ.,,,A,Y1,Physics,ABCD,Chemistry and Physics
3049,يعتمد التصوير بالضوء الموسوم (المكيف) بالأمواج فوق الصوتية على :,تكييف جزء من الضوء بنبضة فوق صوتية مبارة داخل النسيج.,القدرة على توليد منبع افتراضي داخل النسج .,قدرة الأمواج فوق الصوتية على توليد شبكة قرائن انكسار داخل النسج .,كافة الإجابات صحيحة .,,,D,Y1,Physics,ABCD,Chemistry and Physics
3050,المركب العضوي المتشكل في التفاعل الآتي هو: CH3CH2OH + SOCI2 → ? + -------,C2H5SH,CH3CHO,C2H5CI,غير كل ما سبق,,,C,Y1,Chemistry,ABCD,Chemistry and Physics
3051,النواة في جسم الإنسان تكون درجة حرارتها ............ والغلاف ويكون درجة حرارته..................,متغيرة - ثابتة,ثابتة - متغيرة,ثابتة – ثابتة,متغيرة - متغيرة,,,B,Y1,Physics,ABCD,Chemistry and Physics
3052,من ميزات التصوير المقطعي المحوري:,أحدث ثورة في مجالات الطلب,توفير تشخيص أقل ضررا,أكثر دقة,كل ما سبق صحيح,,,D,Y1,Physics,ABCD,Chemistry and Physics
3053,إن الطبقة الخارجية الملاصقة للأنبوب في حالة الجريان اللزج داخل أنبوب دائري المقطع تكون,متحركة بأكبر سرعة,ساكنة لا تتحرك,متحركة بسرعة بطينة,كل ما سبق صحيح,,,B,Y1,Physics,ABCD,Chemistry and Physics
3054,– اذا كان الاشعاع وحيد فإنه يكون مؤلفا من كمية من الفوتونات :,المتساوية الطاقات,المختلفة الطاقات,المتباعدة الطاقات,المتقاربة الطاقات,,,A,Y3,Physics,ABCD,Chemistry and Physics
3055,كل مايلي صحيح عن مد البصر ما عدا:,العين المديد البصر ترى بوضوح اجساما بعيدة ولكن ليس الاجسام القريبة,تكون نقطة الكثب وبعيدة جدا,البؤرة الكاسرة صغيرة,القرنية والعدسة تكسر الاشعة الى حد كاف يجعلها تتقارب على الشبكية,,,C,Y3,Physics,ABCD,Chemistry and Physics
3056,– الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الالياف ولا تدركها الاذن :,الأمواج الصوتية,الأمواج فوق الصوتية,الأمواج تحت الصوتية,لا شيء مما سبق,,,C,Y3,Physics,ABCD,Chemistry and Physics
3057,يجب أن تكون d من رتبة الطول الموجي إذا كان ....... ويصبح هذا الشرط أقل تهديدا إذا كان:,الضوء مترابط، الضوء غير مترابط,الضوء غير مترابط، الضوء مترابط,الضوء مترابط، ضوء الليزر,كل ماسبق خاطئ,,,B,Y1,Physics,ABCD,Chemistry and Physics
3058,يمكن تمثيل الاشعاع وقفا للطبيعة الموجبة بموجبة كهرطيسية تنتشر :,في الخلاء بخط منحن بسرعة 3000 مليون م/ ثا,في الهواء بخط مستقيم بسرعة3000 مليون م / ثا,في الخلاء بخط مستقيم بسرعة 3000 مليون م / ثا,في الخلاء بخط مستقيم بسرعة 300 مليون م / ثا,,,D,Y3,Physics,ABCD,Chemistry and Physics
3059,طبيب قلبيه يكتب تقريرا لمريضه ان نصف قطر الشريان الداخلي النازل من القلب تضيق بمقدار 10% فان نصف قطر الشريان المتضايق يساوي:,0.90r1,0.10r1,0.80r1,كل ما سبق صحيح,,,A,Y1,Physics,ABCD,Chemistry and Physics
3060,من صفات أجهزة المنبع الثابت وتوجه حزمة الالكترونات فيها بحقول مغناطيسية نحو أهداف من التنعتن تحيط بالمريض :,المنابع الأسرع,المنابع الأبطئ,مفيدة لمسوحات القلب,"C , A",,,D,Y1,Physics,ABCD,Chemistry and Physics
3061,من صفات أجهزة المنبع الثابت وتوجه حزمة الالكترونات فيها بحقول مغناطيسية نحو أهداف من التنعتن تحيط بالمريض :,المنابع الأسرع,المنابع الأبطئ,مفيدة لمسوحات القلب,"C , A",,,D,Y1,Physics,ABCD,Chemistry and Physics
3062,لإنتقال الفوتونات في PET على خط واحد وفى إتجاهين.........فإنه يتم الكشف عن تطابقهما بحلقة من....... التى تحيط بالمريض فيها ترابط .......بين كل ..متقابلين وإذا أمكن تحديد الفارق في.......... وصول الفوتونين بدقة امكن حساب موقع النكليد المصدر.,متماثلين - الكواشف - إلكتروني - مكان,متعاكسين - المنابع - بوزتروني - مكان,متعاكسين - الكواشف - إلكتروني - زمن,كل ما سبق خاطئ,,,C,Y1,Physics,ABCD,Chemistry and Physics
3063,تدعى كريات السيليس النانوية ذات الأقطار nm 100والمغلفة بغشاء من الذهب نقاط كمومية وبتعريضها لطول موجة ليزر مناسب تتولد على سطحها أمواج كثافة إلكترونية ترفع درجة حرارته إلى 45C° وبدأ يتم إتلاف الخلايا المريضة تدعى هذه الأمواج:,أمواج بالفسفرة .,أمواج بالفلورة .,أمواج بلازمونية .,كافة الإجابات خاطئة .,,,C,Y1,Physics,ABCD,Chemistry and Physics
3064,عند استخدام تقنية التصوير SPECT يعطى المريض عنصر مشع مصدر :,لجسيمات الفا .,لأشعة غاما .,لجسيمات بيتا .,كل ما ذكر صحيح .,,,B,Y1,Physics,ABCD,Chemistry and Physics
3065,نحصل في التصوير الومضاني للجزء المصور من جسم المريض على صورة : متعددة المقاطع :,ثنائية البعد .,ثلاثية البعد .,متعددة المقاطع .,كل الإجابات السابقة صحيحة .,,,A,Y1,Physics,ABCD,Chemistry and Physics
3066,إذا تضيق قطر الشريان الى ثلث قيمته الأصلية عند مريض مصاب بمرض وعاني وقلبي وبقي هبوط الضغط فيه على حاله فإن معدل جريان الدم ينخفض إلى :,.. 1/16 من قيمته الأصلية.,81/1 من قيمته الأصلية .,1/6 من قيمته الأصلية.,27/1 من قيمته الأصلية .,,,B,Y1,Physics,ABCD,Chemistry and Physics
3067,يشارك في تشيكل الحجاب الحاجز,septum transversum,مساريقا المري الظهرية,القطع العضلية 5 ل 7,كل ماسبق صحيح,,,D,Y2,Embryology,ABCDE,Embryology
3068,مما يجري علي القلب من تبدلات في الاسبوع ال5,اندماج الجزء القريب للبصلة القلبية في جدار البطين الايمن,اكتمال تشكل الحاجز البصلي الشرياني الحزوني,اتغلاق الثقبة بين البطينين,اكتمال تشكل الصميمات الاذينينة البطينية,,,D,Y2,Embryology,ABCDE,Embryology
3069,في تطور الانف,تتشكل الشفة العلوية من البروز الأنفية الوحشي,تتشكل الوتيرة من البروز الوجهي,تتشكل أرنبة الأنف من البروز الأنفي الآنسي,الإجابتان A+B,الإجابتان B+C,,E,Y2,Embryology,ABCDE,Embryology
3070,يشترك في تشكيل الوريد الاجوف السلفي,الوريد الاصلي المشترك الايمن,القطعة الذينية من الوريد الاصلي الخلفي الايمن,لقطعة الذينية من الوريد المحي الايسر,القرن الايمن من الجيب الوريدي,,,B,Y2,Embryology,ABCDE,Embryology
3071,يظهر الوصول للقلب النهائي تطورات منها,انقسام القناه الآذينية البطينية,اندماج البصلة القلبية في جدار البطين الايمن,ظهور الحواجز الآذينية والبطيينة,كل ماسبق صحيح,,,D,Y2,Embryology,ABCDE,Embryology
3072,في تشكل الحجاب الحاجز,يتشكل الوريد الأصلي المشترك ضمن الأغشية البريتوانية,ينشكل التامور الليفي من الأغشية التامورية,يتشكل الحجاب الحاجز في مستوي الفقرة القطنية الاولي خلال,الإجابتان A+B,الإجابتان A+C,,B,Y2,Embryology,ABCDE,Embryology
3073,عند مريض رض الرأس ولديه فصل دماغ يكون سلم غلاسكو لديه,3,4,5,6,7,,A,Y4,Emergency Medicine,ABCDE,Emergency Medicine
3074,دور الفحوصات المتممة في رضوض البطن المغلقة عدا:,يشير سوء توضع الأنبوب الأنفي المعدي إصابة الحجاب الحاجز,قد تترافق كسور النتوءات المعترضة للفقرات بإصابة الأحشاء المجاورة,يساعد ال (scan CT )في وضع خطة العلاج المحافظ,يستعمل اليكو بشكل روتيني في رضوض البطن,لا يعتبر (CT) بديالً لغسيل البريتوان التشخيصي عند المرضى المستقرين من الناحية الهيموديناميكياً,,E,Y3,Emergency Medicine,ABCDE,Emergency Medicine
